panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Denmark,W4,2011,20,50-69,59.062246278755076,59,50,69,5.634189172393984,male,0,739,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.43696627091467444,0.45657766121375276,0.1747299932295452,0.4576155052322012,0.45657766121375276,0.1858435787915945,0.3609520384063145,0.6074732723083522,-0.20390513074404812,1.5352195423946038,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,58.77493917274939,58,50,69,5.695197856082375,female,1,822,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3683303950993001,0.3954186384466648,0.11107146872670565,0.38120070555673174,0.3954186384466648,0.12344280612143328,0.4275001435574264,0.5717566194841169,0.1531107907306824,2.1102481701828633,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,58.91095451633568,58,50,69,5.6664002206082715,all,0.5265855221012171,1561,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.42965465168834144,0.4566462189875209,0.15983215621926633,0.4435226138102339,0.4566462189875209,0.16925965323164469,0.400965335589321,0.6272537578709931,-0.01831051235612695,1.878179804056682,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,70-90,77.00729927007299,76,70,90,5.254680593263072,male,0,274,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2490377684753166,0.2918593230087817,0.07099867870141388,0.26550075564738473,0.2918593230087817,0.07345879442072008,0.4021312229038575,0.7295743932390655,-0.300795690334073,2.855410996755116,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,70-90,78.03003003003003,78,70,90,5.358727736217125,female,1,333,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.19876570942739644,0.2705920314394115,0.054643614849913966,0.23064828484614314,0.2705920314394115,0.06261941791674533,0.5315660173099049,0.660486584486074,0.17584199913872303,4.570426234678863,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,70-90,77.56836902800659,77,70,90,5.332030474941566,all,0.5485996705107083,607,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24778584108125132,0.31177704909246096,0.07277486189115394,0.27353767029105097,0.31177704909246096,0.07978648190091393,0.47733077251132694,0.7161188198681366,-0.056199299935696785,3.5366721023301757,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,63.91609081934847,63,50,90,9.705844970966691,male,0,1013,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3691090277655582,0.38617708821918606,0.13691316694118122,0.3900945392569683,0.38617708821918606,0.14562172072826846,0.3730137527410661,0.6470136497164657,-0.2271312061869002,1.7571127677535319,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,64.32640692640692,63,50,90,10.367173588068802,female,1,1155,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3111763828856708,0.35198388755606974,0.09270291068131312,0.3356536625093655,0.35198388755606974,0.10629548631210153,0.4590134973704797,0.6007040236503163,0.15512858784676106,2.653477609008212,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,64.13468634686348,63,50,90,10.063358848728486,all,0.5327490774907749,2168,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.36768023351503015,0.40025986151822507,0.1302659232789665,0.3882682417792544,0.40025986151822507,0.14102423566456596,0.4236673586600599,0.6586158955922865,-0.03293422414320814,2.1820379561848733,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.90692307692308,60,50,69,5.548702259161322,male,0,1300,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4564460368536104,0.46940606211652625,0.17513638330202905,0.49687364167836945,0.46940606211652625,0.2117895814973559,0.3729561893342441,0.4949090195807287,-0.16525798778273001,1.5132430737696256,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.32042723631508,59,50,69,5.634977304552772,female,1,1498,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.39771423037058706,0.41473226287857784,0.14337890937291564,0.4327303222704287,0.41473226287857784,0.1764979790067972,0.4282249677468622,0.4850217573868855,0.20428361074632048,1.9210720224487128,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.59292351679771,59,50,69,5.601705007744578,all,0.5353824160114368,2798,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.44993467361420475,0.46831521306070534,0.1729143373005876,0.4829630765264157,0.46831521306070534,0.20682707967557898,0.4081724002935356,0.504707779878093,0.03820586108565966,1.7248619804452454,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,76.69675090252707,76,70,90,5.069330209532732,male,0,554,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3601551588890748,0.36809139036531907,0.09439232579662395,0.38488586432932365,0.36809139036531907,0.1185907443440501,0.39772820151887367,0.5213600054747974,-0.34549092138964327,2.0725759216517865,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,77.34726688102894,77,70,90,5.514873806148416,female,1,622,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3772136775388863,0.4011464991372333,0.10289428453659476,0.4152132690734861,0.4011464991372333,0.1472963396958862,0.5450432118592563,0.4552785992430489,0.22455245106869054,2.5384980241076,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,77.04081632653062,76,70,90,5.31733742492336,all,0.5289115646258503,1176,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3870435609918922,0.4055561261953579,0.1089464098460274,0.4193775672942537,0.4055561261953579,0.14581938706189232,0.48076676638663535,0.5039013280057129,-0.0636326707576472,2.34781157036163,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.92394822006472,64,50,90,9.399402809652624,male,0,1854,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4071057348938002,0.4170481588966654,0.14173061297660905,0.44516897134742073,0.4170481588966654,0.17440427145536994,0.3817059021885121,0.5110906296087091,-0.21320641549367703,1.628453822291746,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.60943396226416,63,50,90,9.937193311552479,female,1,2120,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.37989655423860613,0.4053318452633138,0.12975883703040034,0.4232045318161436,0.4053318452633138,0.16974672615743733,0.46479488199959834,0.486401242064918,0.20856445786865022,2.0641391741999042,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.75616507297433,64,50,90,9.690071673622858,all,0.533467539003523,3974,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4156169738675591,0.4359636882625629,0.14867017445702224,0.45362065252284467,0.4359636882625629,0.18585377205800743,0.43161259555403403,0.5133937858169856,0.0066358838134371895,1.860794002350102,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
