panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.594951233505455,60,50,69,5.528032910473089,male,0,1743,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3968868585803457,0.34562992866625036,0.24679565173750434,0.38332692009324587,0.34562992866625036,0.2291667881638655,0.5247133372741808,0.7440152761319173,0.5335376738579993,2.1034924196979885,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.57216494845361,60,50,69,5.652517732880126,female,1,2328,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.34989985927354383,0.3079053364601744,0.22634023309220894,0.3420733159946049,0.3079053364601744,0.20810328001726866,0.5216292017203764,0.5689419868599229,1.0779093427251754,3.741584668384965,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.5819209039548,60,50,69,5.598886107595925,all,0.5718496683861459,4071,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4237293834668349,0.3720927753926797,0.27951821644114705,0.40801631216266926,0.3720927753926797,0.25757814230508247,0.5775005654164567,0.6974886632799157,1.0094262430207683,2.8488485882654975,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.10602910602911,75,70,90,4.607281147769718,male,0,962,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.281048365462845,0.3089785004748859,0.1591731172184625,0.3070688913589336,0.3089785004748859,0.17643693037099042,0.6446445252432413,0.5922312876614361,1.1254029668133279,3.678857504355531,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.69411764705882,76,70,90,5.0081033541133575,female,1,1615,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3152235532494012,0.3157470505885656,0.1901692791113688,0.31655580239627984,0.3157470505885656,0.18488133392977846,0.5615441527609821,0.3395956535058927,2.36002796028395,7.851132585109286,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.47458284827319,76,70,90,4.8697549095514185,all,0.626697710516104,2577,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.32569335085708373,0.34879831640288994,0.19599449612719105,0.342909450538903,0.34879831640288994,0.2071568745124321,0.6655876638061943,0.47825080585151625,1.8624440958597306,5.282396850551592,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,65.46691312384473,65,50,90,9.47242355262238,male,0,2705,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.39304406691908383,0.3597455315895298,0.24734107265509941,0.3876999977672365,0.3597455315895298,0.2388904229021037,0.5784063154223451,0.7285388902815901,0.7026559238927916,2.5014527323980085,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,66.58508749682983,66,50,90,10.002095203448942,female,1,3943,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.36147372860547866,0.33659745459479545,0.23928529552929553,0.3577594236566242,0.33659745459479545,0.22576783879421564,0.5617929743630921,0.5099234344275155,1.4300094596099175,4.608506854860572,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,66.13011432009628,66,50,90,9.804716131500404,all,0.5931107099879663,6648,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.42064730510795495,0.38765587522577977,0.2808327782827772,0.4128820149980582,0.38765587522577977,0.26851011823299015,0.6292555952560797,0.6546180818106809,1.2503288471207015,3.4342748086371953,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.73696319018405,61,50,69,4.96192551488041,male,0,1304,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.5525418921220577,0.5332573121950586,0.4465000505252902,0.5505061866305807,0.5332573121950586,0.43928849565569966,0.5519713052780492,0.7098037530489598,0.5832415521449092,1.4009372864863556,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
