panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN,2012,2012,20,10-29,25.583333333333332,25,23,29,1.91114684666133,male,0,48,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.13491137306555928,0.09297760164427529,0.12086330935251868,0.0857771402218982,0.09297760164427529,0.07625191971185125,1.0239680846090233,0.6749939110496842,0.6229179034099631,0.006895599098561067,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,26.319148936170212,26,23,29,1.946081715281553,female,1,47,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.331121428264434,0.36946389078347486,0.23944809920242213,0.3605052019890362,0.36946389078347486,0.2656066628698552,1.2614439071161985,0.6939136902601449,0.8477616545515934,-0.15489250714012157,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,25.94736842105263,26,23,29,1.9535478965458077,all,0.49473684210526314,95,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.22183847162868653,0.23565721856233507,0.18058826110485365,0.21549940815611757,0.23565721856233507,0.1753358983752379,1.1325318330580991,0.680718000451815,0.7628402310244636,-0.07599610136996293,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.84177215189873,40,30,49,5.603140784273721,male,0,158,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2262952892697456,0.1506739080244558,0.14666076126601335,0.21890719998716943,0.1506739080244558,0.14215020322626634,1.5222541882283631,0.6795260834372442,1.3671187961484756,-0.2679792381210643,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.77142857142857,40,30,49,5.759952185593892,female,1,245,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.1849803566740271,0.1587518239987233,0.12057640392377288,0.19192550289984522,0.1587518239987233,0.12529644829744455,1.5166067004341353,0.6744464310775701,1.3020706715245443,-0.2943510626861946,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.79900744416874,40,30,49,5.692082220717398,all,0.607940446650124,403,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.20099523968717778,0.15636931221369538,0.13044950005952613,0.2023804065606734,0.15636931221369538,0.13157163934057203,1.5170076719022267,0.6756016832079844,1.327153757697552,-0.2839884631129206,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.485915492957744,59,50,69,5.582058284167533,male,0,142,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3300273922758944,0.3099933852052721,0.2584371680809524,0.3353300098761319,0.3099933852052721,0.2649712596048297,1.3688403902494166,0.7900684114583542,1.1496352988467906,-0.03569265452593988,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.394904458598724,59,50,69,5.516592642368926,female,1,157,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.1250912922159276,0.08980071377872416,0.07782330849580565,0.1338763069449231,0.08980071377872416,0.08486166300319298,1.6255795424373665,0.7380455939878026,1.545613477773318,-0.16688333409784448,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.438127090301,59,50,69,5.538639546320227,all,0.5250836120401338,299,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.22379443051498543,0.19300953118650635,0.15681550401692892,0.23003469991833297,0.19300953118650635,0.16326946522050537,1.4927508580977407,0.7612908030310765,1.3468887724981093,-0.1044974256412825,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.25,71.5,70,72,0.8506963092234007,male,0,20,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3043696268489157,0.30947529244586275,0.2548534201954398,0.2967973892033358,0.30947529244586275,0.2455167334825199,1.6317287457449545,0.8351494434192765,1.1083757565116283,-0.0014583939369476574,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.5,72,70,72,0.7302967433402214,female,1,16,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.1217851851468038,0.15053778246823651,0.09677419354838712,0.18054251707136346,0.15053778246823651,0.14263993849116954,1.7408686965206535,0.8634716303310609,1.4602245190374714,0.029882320143477144,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.36111111111111,72,70,72,0.7983117106128327,all,0.4444444444444444,36,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.22809313792764543,0.24147401374404168,0.18277538881967625,0.24803347071081652,0.24147401374404168,0.1969571813047641,1.6564440484468952,0.8354447188626967,1.2537123329382083,0.012415990078755065,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,47.26902173913044,47,23,72,14.151031085552283,male,0,368,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.253245375749847,0.21548864353828978,0.18804780421978276,0.2474938347103998,0.21548864353828978,0.18421910671141276,1.382653858325212,0.7267661755588386,1.1495664602959188,-0.13280681943015357,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,46.12903225806452,44,23,72,13.073091776137709,female,1,465,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.17714087082092791,0.15455829169082974,0.11550335438126867,0.1891387842872177,0.15455829169082974,0.12439864011323974,1.526474475112182,0.7020339836666009,1.3446045152320574,-0.2249809386835815,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,46.6326530612245,46,23,72,13.563401327579955,all,0.5582232893157263,833,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.21021282013646206,0.1800566157228177,0.14555201311140767,0.21394184138610745,0.1800566157228177,0.14893236748677968,1.459347138109698,0.7125204173615474,1.256378890211019,-0.18411590048936147,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
