panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ALP,ALP,MS246,2012,20,30-49,37.916666666666664,38.5,30,48,6.345482764546092,all,0.5,12,DRA1_RISK,DRA2_RISK,0.8807925690116711,0.7174101401900398,0.883700440528634,0.8746229158710891,0.7174101401900398,0.8780271519253295,0.6341164573187833,0.6037152219007166,0.34040928839176965,0.41112876712182905,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS246,2012,20,50-69,57.4,57,52,65,5.081557066709201,female,1,10,DRA1_RISK,DRA2_RISK,0.8382936110685162,0.863781229491797,0.8404255319148933,0.85432574418804,0.863781229491797,0.8558382670996927,0.5104221792510016,0.42649487008118464,0.35053628458780994,-0.293192906266746,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS246,2012,20,50-69,57.38461538461539,58,50,65,5.124100921762788,all,0.7692307692307693,13,DRA1_RISK,DRA2_RISK,0.6741419390246315,0.7328691081647488,0.6164948453608249,0.6524242700903451,0.7328691081647488,0.5889803200266177,0.5839478850925451,0.3679900360969936,0.2683653351535656,-0.4895354638983789,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS246,2012,20,10-90,37.857142857142854,31,21,62,13.19590346023599,male,0,14,DRA1_RISK,DRA2_RISK,0.8145298494577793,0.628342099946211,0.7836611195158849,0.7494366370061545,0.628342099946211,0.7161227934296148,0.6650621717611762,0.5408517617247507,1.0685203988944805,0.9004161039475584,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS246,2012,20,10-90,44.9,48,21,65,14.472842080764126,female,1,20,DRA1_RISK,DRA2_RISK,0.8061509185879054,0.8129681808558058,0.812009553053565,0.809169602782293,0.8129681808558058,0.8159072871335934,0.5908539886181461,0.5444772027137345,0.054793958610433915,-0.37452654056220225,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS246,2012,20,10-90,42,40,21,65,14.197737762607026,all,0.5882352941176471,34,DRA1_RISK,DRA2_RISK,0.8041330900739521,0.748413660399562,0.7976480470390571,0.7746907319256373,0.748413660399562,0.768115054325538,0.6235740582004724,0.5655494897250521,0.756873272415788,0.6594350730142113,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-29,25.06153846153846,26,18,29,3.091707270450073,male,0,65,DRA1_RISK,DRA2_RISK,0.24459674708677281,0.21709161612860348,0.15258717088543422,0.22658836758522305,0.21709161612860348,0.14167809264919684,0.4405789521105884,0.329295267260882,0.4937428730168536,0.44607860184465337,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-29,25.723809523809525,26,20,29,2.694350350181618,female,1,105,DRA1_RISK,DRA2_RISK,0.2972190495762642,0.2367400571370452,0.2746015550786328,0.28498095176832594,0.2367400571370452,0.26306712969146745,0.5903709222264872,0.4840046065891862,0.674566892531885,0.2228203526452739,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-29,25.470588235294116,26,18,29,2.8620687486072494,all,0.6176470588235294,170,DRA1_RISK,DRA2_RISK,0.27527091254487185,0.23024117544139439,0.22960089922566632,0.26621163207749055,0.23024117544139439,0.2229750040776516,0.5367465779227708,0.4289699598865556,0.6559018485223035,0.1538179550031525,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,30-49,40.239495798319325,41,30,49,5.808966130768975,male,0,238,DRA1_RISK,DRA2_RISK,0.3431287231625536,0.33356313363544804,0.2723412855470644,0.3334145808715094,0.33356313363544804,0.2633723312253012,0.5529514212492843,0.4191923924295565,0.870234592159943,0.31177530070531306,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,30-49,39.18409090909091,39,30,49,5.759430938014422,female,1,440,DRA1_RISK,DRA2_RISK,0.44534704782400786,0.42032409353315103,0.40179010952724165,0.4418706729321303,0.42032409353315103,0.39829513114438375,0.6661570834821583,0.5225632625633428,0.6780579950459845,0.14213576145160242,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
