panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Netherlands,W4,2011,20,50-69,60.81961259079903,61,50,69,5.1208572052341825,male,0,826,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.260232883609057,0.2799001483915175,0.08369845867745813,0.3000639312063427,0.2799001483915175,0.10566389098699565,0.4151448459145342,0.7000494914249736,-0.5495538302754686,2.088748687077696,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,50-69,59.87973484848485,60,50,69,5.224416457652759,female,1,1056,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.23877428029376402,0.2665619286862665,0.06220919438541938,0.24947164106507727,0.2665619286862665,0.06868715711882102,0.5601545861852881,0.6303818983807543,0.031671358550692884,4.9786957653928905,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,50-69,60.2922422954304,61,50,69,5.198825509283544,all,0.5611052072263549,1882,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.27839165618830247,0.31719676112160616,0.08690311889423732,0.3038936100589008,0.31719676112160616,0.10315810745084611,0.4998582773361552,0.7069860155967735,-0.22576497249423932,3.0458505583835875,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,70-90,76.83905013192611,76,70,90,5.131906124533566,male,0,379,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2231896448556698,0.2902566587337733,0.06040326506807475,0.2437921367563012,0.2902566587337733,0.0683487535814637,0.4969131956642039,0.7537457320382189,-0.36036857805008476,3.9447520269536307,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,70-90,76.80865603644646,76,70,90,5.288897457645784,female,1,439,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.13591744953167315,0.1550119260899997,0.03060720860122216,0.15291421977425554,0.1550119260899997,0.03834345792911612,0.7316545402770859,0.43053153948797346,0.6740203412215755,7.741422229878541,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,70-90,76.82273838630807,76,70,90,5.213589373616677,all,0.5366748166259169,818,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22003715433407206,0.26371971473781386,0.06231861823487172,0.23774496185097632,0.26371971473781386,0.07146732039577423,0.6314514724231538,0.6453020115745168,0.17323286379513333,5.213735331461012,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,10-90,65.85809128630706,65,50,90,9.033838822012035,male,0,1205,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.25281194334123136,0.28219817700971717,0.07874879641943443,0.28811533847545356,0.28219817700971717,0.09760314968098685,0.44118930467600354,0.7265281000217474,-0.49560264622208977,2.4669422749592567,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,10-90,64.85083612040134,63,50,90,9.32514473169008,female,1,1495,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22608635434037858,0.2522516568592097,0.05928728438822343,0.23892561533250375,0.2522516568592097,0.06716789230705546,0.6118052601879506,0.591306962092912,0.20325973613425855,5.502756775663234,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,10-90,65.30037037037037,64,50,90,9.208212735488063,all,0.5537037037037037,2700,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.27052548841427304,0.3129969286802839,0.08420520296322843,0.29538385589623856,0.3129969286802839,0.10015735166356476,0.5400708671466652,0.701294419448353,-0.11122002452102152,3.4570432162141604,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,50-69,61.02019386106623,62,50,69,5.346104827420256,male,0,1238,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.30124979171364435,0.30719520371792153,0.09919613251385664,0.32210090546935616,0.30719520371792153,0.11518156447292881,0.4290507091132275,0.7103959450136105,-0.46182596584465235,2.1241723119711566,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,50-69,60.05874757908329,60,50,69,5.444318445865317,female,1,1549,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24392096733988472,0.28663496933303456,0.06254990875356539,0.2586368702612108,0.28663496933303456,0.07224191823247547,0.5544481412749184,0.6164576063352754,0.018730083152127104,4.399889884209865,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
