panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ANPS,ANPS_Spain,W1,2019,20,10-29,21.033519553072626,21,18,28,1.957123093109328,male,0,179,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.27331767133730134,0.30548216668952294,0.011638039928702883,0.2177873176543471,0.30548216668952294,0.0417056493569036,0.5933498622015706,0.29941878111222325,0.1393178136717402,-0.3895113405294653,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,20,10-29,20.71388101983003,21,18,29,1.7838463796689594,female,1,353,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.15385699324038982,0.1622030895442692,0.008337670062810177,0.21003397956596964,0.1622030895442692,0.05237090917408718,0.7448469703940687,0.29681545541404586,0.31823497216930496,-0.48698800755119137,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,20,10-29,20.821428571428573,21,18,29,1.8483135868720046,all,0.6635338345864662,532,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.19214950985570758,0.20569224430931474,0.009616484401119748,0.2113792945826613,0.20569224430931474,0.04875704898688384,0.6924681881549505,0.29742566676666954,0.24138606888131736,-0.45312220636162875,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,20,10-90,21.08888888888889,21,18,31,2.088245605348123,male,0,180,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2731204303790449,0.30546662454718626,0.011609893204124307,0.2190062295028869,0.30546662454718626,0.041854384913592,0.5915369319565632,0.2988088080656708,0.13828287313058174,-0.3989206667765559,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,20,10-90,20.865546218487395,21,18,44,2.356884619176477,female,1,357,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1484269274220418,0.15602223730455095,0.008060557728602634,0.20183576728332114,0.15602223730455095,0.05042334768021842,0.7434558310716596,0.2970963101774696,0.31378496725742844,-0.49423742281412547,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,20,10-90,20.940409683426445,21,18,44,2.2708787132636106,all,0.664804469273743,537,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.18843099318905243,0.20168977004967792,0.009441699681236043,0.20615554479901846,0.20168977004967792,0.04761422322932549,0.691155271815954,0.2974097875405459,0.2380132211408795,-0.46132440702519756,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,20,10-29,21.06122448979592,21,18,26,2.0656734501660927,male,0,49,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.28413194220492993,0.2994141583045835,0.010700859359821274,0.204868397218005,0.2994141583045835,0.02896291984699991,0.5246889225181729,0.34904120530916505,0.05131886332506866,-0.16226173448859244,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,20,10-29,20.572649572649574,20,18,26,1.6677273371176844,female,1,117,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13548554820753053,0.12159665465761899,0.006475424500051559,0.13345311449600705,0.12159665465761899,0.028147304239373783,0.6773120882302804,0.34250274197257774,0.4268342895586634,-0.116344564448658,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,20,10-29,20.716867469879517,20,18,26,1.8018387428004168,all,0.7048192771084337,166,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.200128910187918,0.19684500299803734,0.008987293364915118,0.16368286365679718,0.19684500299803734,0.0316728317649236,0.6326869866401097,0.346805514922689,0.2997657569983773,-0.08912611335435539,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,20,10-90,21.06122448979592,21,18,26,2.0656734501660927,male,0,49,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.28413194220492993,0.2994141583045835,0.010700859359821274,0.204868397218005,0.2994141583045835,0.02896291984699991,0.5246889225181729,0.34904120530916505,0.05131886332506866,-0.16226173448859244,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
