panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
NSHAP,NSHAP,R2,2010,20,50-69,65.61853448275862,66,61,69,2.0801855517462617,male,0,464,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.029156009744081852,0.05407539793375863,0.005051516715003949,0.04875906997413001,0.05407539793375863,0.025429784348753152,0.4842156131135719,4.3072134941444675,-0.3222792234203656,6.510324429287707,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.79854809437387,66,62,69,2.085725876905166,female,1,551,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.047136689023179426,0.05976555893074836,0.016844861830546735,0.03361024809326659,0.05976555893074836,0.011574375200307371,0.5140153303435702,8.20620041209323,-0.190217871127962,15.658782215339174,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.71625615763547,66,61,69,2.084100081404126,all,0.5428571428571428,1015,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.03969951376786644,0.06749107597036853,0.009053043651014411,0.050520698839233824,0.06749107597036853,0.023334003350001225,0.5006221100861247,5.579662788584913,-0.24906693876275385,8.844381031876033,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.47638326585695,77,70,90,5.2680624556560165,male,0,741,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.034175832323303665,0.0353645943409787,0.0058888990130797556,0.059871786248303235,0.0353645943409787,0.02894801366177047,0.5186137160646,6.020467599459185,-0.2309494460351271,7.999651573513095,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.4746835443038,77,70,90,5.356373750991584,female,1,790,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.007935984172872248,-0.008222797278717935,0.003369325436165436,5.715751033904131e-4,-0.008222797278717935,1.306090789681458e-4,0.6065400611133022,8.126846090361555,-0.03785338375625334,11.45470204695229,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.4755062050947,77,70,90,5.312079678578137,all,0.5160026126714565,1531,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.035255506781907676,0.0402660506970717,0.008697826880654184,0.05629151589636884,0.0402660506970717,0.024129155399629402,0.564453955545099,8.220183453372979,-0.1354373237409765,11.518263173173638,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.9103734439834,72,61,90,7.214115013306053,male,0,1205,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.03425264055756038,0.051323731732486326,0.005923557164328837,0.06026174683841557,0.051323731732486326,0.03034597040202941,0.5057145305662741,5.224493000666165,-0.26428162871532546,7.423018081411243,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.67710663683818,71,62,90,7.190540384782479,female,1,1341,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.038195662135907985,0.04039945816831465,0.018249159937080116,0.029788082334634963,0.04039945816831465,0.009058045521894258,0.5690651413252634,10.405929301433286,-0.10640215304159661,23.003933153973712,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.78750981932443,72,61,90,7.201234417545752,all,0.5267085624509034,2546,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.03978609849544021,0.061456447762811575,0.009538755640597767,0.06012726986326943,0.061456447762811575,0.027101038432855513,0.5395436213331432,6.878426306330551,-0.18264329977484664,10.330560600301204,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,66.99363057324841,68,50,69,3.924768187318516,male,0,157,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,-0.14325302435435464,-0.05042510846731424,-0.02723844438476263,-0.10044985287162123,-0.05042510846731424,-0.046982679182211495,0.47505927730149733,5.589676648566715,-0.2514018076226546,8.55978892158979,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67.29891304347827,68,51,69,3.576303142528697,female,1,184,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.03948266384832938,0.01791785336507643,0.013012584538989446,0.0424092770961567,0.01791785336507643,0.014567310754319444,0.48695334996075856,6.864010759374431,-0.07497034757717998,10.311778471023219,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67.158357771261,68,50,69,3.7382949401911203,all,0.5395894428152492,341,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,-0.06668427604516193,-0.017070538100156938,-0.016016347739695673,-0.03572392103229327,-0.017070538100156938,-0.014542077895837108,0.48100122445688553,6.277746791855661,-0.14851227111100665,9.878653869884728,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
