panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Switzerland,W4,2011,20,50-69,59.725919439579684,60,50,69,5.599957179048451,male,0,1142,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.31151051486976084,0.32639288126288224,0.10640580465110293,0.30893446853839845,0.32639288126288224,0.1011674248098616,0.39842091046370615,0.7784667512528872,-0.30524403571324626,2.503750274905091,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,50-69,59.090231170768085,59,50,69,5.611028720718612,female,1,1341,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24781448118646038,0.2365470324832536,0.09144698992315153,0.24689391759116514,0.2365470324832536,0.08673308657569971,0.49405198261505523,0.7354069769775284,0.19793761735991866,3.4609572338172145,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,50-69,59.38260169150222,59,50,69,5.613761165302705,all,0.5400724929520742,2483,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29610743640349196,0.30211884677244893,0.10815214918768137,0.29362192315210084,0.30211884677244893,0.102984576593958,0.45666310029874346,0.7678463145964517,-0.032539248153636506,2.9356504670311,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,70-90,76.5,76,70,90,4.8755136547150455,male,0,522,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.16702296816885046,0.15541259093510387,0.058682403306559425,0.18978045474387217,0.15541259093510387,0.06434970550310365,0.42331130163625147,0.858335584494256,-0.4875751153678456,2.578042026274912,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,70-90,77.0351170568562,76,70,90,5.24033169603148,female,1,598,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.18446630910684822,0.14502327883061678,0.074841832146863907,0.1909986058078114,0.14502327883061678,0.07585369462252843,0.6155329347236261,0.7541697548973552,0.41659856935515227,4.10732740453397,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,70-90,76.78571428571429,76,70,90,5.078346981885783,all,0.5339285714285714,1120,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2046439976353071,0.19169006673912,0.08143813005299824,0.22093078270959374,0.19169006673912,0.0862010531778548,0.5358023684781765,0.8298960130733982,-0.011885114492296393,3.200262946955182,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,10-90,64.98798076923077,64,50,90,9.464487525603284,male,0,1664,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2590125530205535,0.26566408792606894,0.08947286514698959,0.26663454236363043,0.26566408792606894,0.08842303089413289,0.40764157205676393,0.8040297906727482,-0.35695698602004394,2.5391434903821883,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,10-90,64.62454873646209,63,50,90,9.947246599036099,female,1,1939,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2273930724710515,0.2078049912324133,0.08693053444867455,0.2303512672842117,0.2078049912324133,0.08479739457731215,0.5318269707634496,0.7412702049435269,0.2611483558614503,3.6459106800530954,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,10-90,64.7923952262004,64,50,90,9.72761616619639,all,0.5381626422425756,3603,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2632364609388572,0.26361807382643676,0.09915119342734038,0.26846016114445015,0.26361807382643676,0.09786899013409434,0.4823947006130155,0.7869940420927966,-0.026528757134821928,3.0261855170416,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.85997666277713,61,50,69,5.212448838756216,male,0,857,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28307869879916364,0.27552599243242376,0.11940707973470034,0.27679814350834153,0.27552599243242376,0.10682409557389815,0.4017401394962993,0.8349962428943235,-0.23168521029360903,2.1786128921278682,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
