panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
IFLS,IFLS,W4,2008,20,10-29,22.21305143321813,23,15,29,4.4152753924267785,male,0,4919,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0069523145694639,7.567385522694854e-4,0.0021245726722950893,0.003246545038400716,7.567385522694854e-4,0.001957309758501854,1.1658840758786042,0.626907187331607,1.7688098110215416,0.7126469539791275,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-29,22.412384011420418,23,15,29,4.217578364244265,female,1,5604,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0186079042193031,0.020834347077398802,0.006862043170679849,0.022273657787508633,0.020834347077398802,0.0023829212555121332,16.44656042245612,0.6492453787510925,23.09132528867315,1.100130029471046,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-29,22.319205549748165,23,15,29,4.312061966529897,all,0.5325477525420508,10523,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.05928159642501747,0.06381019909666007,0.026459937235487743,0.06762658460770798,0.06381019909666007,0.03934826160194885,1.9993669390317657,0.6421552328000384,2.7983234429364114,0.9095874865958136,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,30-49,37.859899144924356,37,30,49,5.619192431863936,male,0,4561,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.03246366408361142,0.012954889368632682,0.007386267839641976,0.010272730102894279,0.012954889368632682,0.00529088707223233,0.9392606199438768,0.6235127259837724,1.2783737283319878,0.6483968699680656,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,30-49,38.13292117465225,38,30,49,5.709509097734712,female,1,4529,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,-0.013478219211323398,9.81180262959748e-4,-0.00775799363134806,-0.00570130833903661,9.81180262959748e-4,-0.0011297381660957356,9.640111355929138,0.6682792168449241,17.375464390183115,1.154511441169566,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,30-49,37.99592959295928,37,30,49,5.665705117501722,all,0.49823982398239824,9090,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.09760320150637625,0.09813675171795737,0.03418138465909996,0.10271606865005602,0.09813675171795737,0.06149986577580865,1.6365314055028573,0.6509131078786768,2.073135860069398,0.8830172952225281,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,50-69,57.647557003257326,57,50,69,5.70163911670891,male,0,1535,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.00856184219944092,-0.015029241278710845,0.0018245946850725954,-0.013403467739720044,-0.015029241278710845,-0.00656192758526258,1.0104189819884202,0.6731951262658794,2.0489218266476614,0.9466481038802693,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,50-69,57.6640903686088,56,50,69,5.747575908767596,female,1,1682,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.04025516329785589,0.03403773410845458,0.025965509472439335,0.0471854530961913,0.03403773410845458,0.01358142983318002,6.27243672372001,0.6912457589495292,9.62652586039645,1.3878222095052213,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,50-69,57.65620142990364,56,50,69,5.72481937138939,all,0.5228473733291887,3217,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.06955429723839969,0.06968722296042108,0.022911613304514307,0.07528453386440837,0.06968722296042108,0.0448723008545267,1.738409558012218,0.6869661500935594,2.7491493802757296,1.1624623893616801,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,70-90,75.45418326693228,74,70,89,4.608784268142615,male,0,251,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.08554665695974902,0.05135926884104465,0.02267087072173315,0.06668943773587062,0.05135926884104465,0.034960769094446946,1.0037925750881396,0.6796795907125278,1.6584450871749024,1.1882759050116634,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
