panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Austria,W4,2011,20,50-69,59.77394366197183,60,50,69,5.652893508146234,male,0,1420,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4125832239301093,0.41088129487407776,0.2226764415168742,0.401709774928977,0.41088129487407776,0.20805781323862046,0.4893702239389518,0.8463675081423695,-0.07056991520944228,2.031076644593551,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.84858212948101,60,50,69,5.590320708367279,female,1,1869,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.34660052587716517,0.3014214962271495,0.17156240609935286,0.31925388442379476,0.3014214962271495,0.1489363835657123,0.5912418614808165,0.7516972152226487,0.5640587501470468,3.740099690194335,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.81635755548799,60,50,69,5.6166863397402755,all,0.5682578291273943,3289,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.41350503573583947,0.4018392472298418,0.22461268442308396,0.392985405719973,0.4018392472298418,0.20334556640289084,0.5621867280924572,0.8398957272385636,0.3061092002403602,2.7480816072936354,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.01553672316385,74,70,90,5.26427863585637,male,0,708,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2477776834700331,0.20942374792002835,0.11266500585578733,0.24397133714123576,0.20942374792002835,0.10254753500400533,0.47909834136305207,0.9180299310276234,-0.17424064778473058,2.5491508094294497,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.41242362525458,75,70,90,5.365724311034866,female,1,982,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2857976097084234,0.22612626733285457,0.14331444103467061,0.26251030667040964,0.22612626733285457,0.12410182079083913,0.7046507497431637,0.723765731795829,0.9386964192308856,5.015273106655731,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.24615384615385,75,70,90,5.325497500088275,all,0.5810650887573965,1690,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3000290415809306,0.27443098023138013,0.15401798029956004,0.29112201662614523,0.27443098023138013,0.14144053664786047,0.628917745461945,0.8622014995064162,0.41833190773976553,3.515161668291322,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,65.17763157894737,64,50,90,9.440453900440211,male,0,2128,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3549756863719581,0.34124564668520174,0.18132359503229759,0.3470045660596225,0.34124564668520174,0.16828417408173357,0.48612129195131865,0.8701690358922397,-0.10410806697905257,2.1833413834996453,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,65.5538407576289,65,50,90,9.610748468282715,female,1,2851,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3279486481490592,0.279969792861708,0.16402010498059236,0.30372772833466327,0.279969792861708,0.14359020629226826,0.6298374255248349,0.744609708929994,0.6877066273424951,4.101188836963554,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,65.39305081341634,64,50,90,9.539200376575423,all,0.5726049407511549,4979,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.37517148992428584,0.360467128063119,0.20062773560376038,0.3601083420283213,0.360467128063119,0.18347414501621764,0.5848496931042925,0.8489637912388551,0.34350568273788823,2.971936940643473,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.64923354373309,61,50,69,5.198805042555287,male,0,1109,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4150456434625228,0.4199981874216886,0.22745275958539204,0.4114857070030299,0.4199981874216886,0.2197260941745424,0.4887844610369418,0.831771739259108,-0.12031960556293603,1.9427557287160837,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.47123287671233,61,50,69,5.210299270932651,female,1,1460,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3352208311748135,0.2663468309816442,0.15494433775396121,0.3058720657732264,0.2663468309816442,0.13543262471171183,0.5718725799125512,0.7147628601057087,0.5359086529403705,3.739824722881862,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.54807318022577,61,50,69,5.205074542958786,all,0.5683145192681978,2569,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.41330573668894355,0.39454379503443954,0.22094894960722106,0.3942361306614699,0.39454379503443954,0.20235311879977327,0.5512409440457794,0.8230059120109171,0.2750607818590844,2.690856165767488,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,70-90,76.14002828854314,74,70,90,5.180199991686889,male,0,707,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2924727497045694,0.3056806690043536,0.12481237439385726,0.2940989341457397,0.3056806690043536,0.12130175179428662,0.5079077696121179,0.8633277735847035,-0.13678929056432332,2.8262112416614653,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,70-90,76.61764705882354,75,70,90,5.402108823089388,female,1,952,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.19795177404800085,0.20914833344936248,0.07912003253828602,0.21376229152648063,0.20914833344936248,0.08709875733678661,0.6842553776810242,0.5886016266436627,0.8395283168319841,4.848185845295568,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,70-90,76.41410488245931,75,70,90,5.312349334881939,all,0.5738396624472574,1659,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2930605504524717,0.30688935060719164,0.1326760004896196,0.2963974861768303,0.30688935060719164,0.13222591944713966,0.6300337270557268,0.778044354224233,0.4062387120397792,3.76154093851483,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,10-90,66.68006607929516,66,50,90,9.166267010333158,male,0,1816,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.36499963915124206,0.37058517384110673,0.1835851168600357,0.3641638742024812,0.37058517384110673,0.17814387581653568,0.49632133724039784,0.8505217957025634,-0.12576040101517208,2.218129528596521,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,10-90,66.84411276948592,66,50,90,9.500013892485352,female,1,2412,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2911597269658992,0.2525049004659373,0.130415488903197,0.27853990949644547,0.2525049004659373,0.12223232580835737,0.6159846494290666,0.678258552273801,0.6425072983962662,4.110125520809259,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,10-90,66.77365184484388,66,50,90,9.357378681948138,all,0.5704824976348155,4228,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.36892638002718314,0.362645747129332,0.18773169352064148,0.35947551444021814,0.362645747129332,0.1776654223295574,0.5820931073306327,0.8152923793267018,0.322614778698645,3.0204910430580028,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,50-69,61.19626168224299,62,51,69,4.906193634714024,male,0,321,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1353060959429612,0.5459276162347545,0.0935811686048175,0.5666739485418931,0.5459276162347545,0.3189098320096346,0.4984814011124697,1.7562994280931303,-0.11947925603232347,5.892337744219455,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
