panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.8339222614841,44,32,49,4.513183969703487,male,0,566,ADVENTU_ORD4A,AGGRES_MPQ,-0.003378559459386485,-0.032859578979577406,-7.526063136407221e-4,-0.010399287731506049,-0.032859578979577406,-0.002675202922206263,0.29856314419080254,0.33375304694566843,-0.25150055676116,1.2266321162791523,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.339498018494055,43,30,49,4.398134075442081,female,1,757,ADVENTU_ORD4A,AGGRES_MPQ,-0.04956029484942683,-0.06687889194560025,-0.01302918501924605,-0.04010091178792811,-0.06687889194560025,-0.011172236770569506,0.3291077475604167,0.3391424457779173,-0.07990936860684236,1.7470008102221426,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.55102040816327,43,30,49,4.452752987734651,all,0.5721844293272865,1323,ADVENTU_ORD4A,AGGRES_MPQ,-0.008432980036912249,-0.029383873789253685,-0.0020868896160842875,-0.005592814057187785,-0.029383873789253685,-0.0015326629709370369,0.31771522658543494,0.34151656711566786,-0.1540367689014653,1.4800319851918604,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.66294642857143,58,50,69,5.566480871941044,male,0,896,ADVENTU_ORD4A,AGGRES_MPQ,-0.10884585914992037,-0.08689623572871955,-0.028271681174338294,-0.10554800371521462,-0.08689623572871955,-0.03023374785586279,0.27894048600944654,0.32754770151040735,-0.22926325304254175,1.7241023710375127,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.906046511627906,59,50,69,5.6996120859928325,female,1,1075,ADVENTU_ORD4A,AGGRES_MPQ,-0.12591166618991667,-0.1073565514694208,-0.04063176522837247,-0.13644036776542795,-0.1073565514694208,-0.04262628718755598,0.34241003104555634,0.30467269577690964,-0.11272626529521095,2.1009049583005033,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.79553526128869,58,50,69,5.639355937156189,all,0.5454084221207509,1971,ADVENTU_ORD4A,AGGRES_MPQ,-0.09315407613181259,-0.06845447937513252,-0.027749544222778477,-0.09384258495459954,-0.06845447937513252,-0.02905042763432873,0.3152423116634286,0.3216428080307043,-0.19725716766435425,1.9109711184386409,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.50337837837837,75,70,83,3.6647642519603045,male,0,296,ADVENTU_ORD4A,AGGRES_MPQ,0.03413462641803698,0.03546080255596596,0.008559088183824061,0.03440164453277546,0.03546080255596596,0.009492896359727776,0.3254187518607357,0.32924291241635145,-0.10772929377288844,1.1493337027639714,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.3830985915493,75,70,84,3.9437781189912533,female,1,355,ADVENTU_ORD4A,AGGRES_MPQ,0.03280191150120411,0.04686754629080195,0.009746880831614905,0.02665407027105484,0.04686754629080195,0.007505802528766588,0.37912944186598146,0.313024797390283,0.07553457098095998,1.9403209449135215,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.43778801843318,75,70,84,3.8170126085010803,all,0.5453149001536098,651,ADVENTU_ORD4A,AGGRES_MPQ,0.05421707418919046,0.06324049373503986,0.015138888437073126,0.05332030957945254,0.06324049373503986,0.015262198071758232,0.3561178097625424,0.32702210842710144,-0.02214727655518278,1.5143650058536366,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,56.402161547212735,56,32,83,12.16418396500575,male,0,1758,ADVENTU_ORD4A,AGGRES_MPQ,-0.04433321967017907,-0.04351156431538494,-0.010953297005660133,-0.04383168052408898,-0.04351156431538494,-0.012166128330877947,0.29409557913971823,0.33305434855555754,-0.22589656425202595,1.4521910731881549,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,55.846364883401904,55,30,84,12.447223969156553,female,1,2187,ADVENTU_ORD4A,AGGRES_MPQ,-0.06758053264285076,-0.061585113322046074,-0.020220242673985735,-0.06796499573590638,-0.061585113322046074,-0.020337655332121743,0.3448060909856867,0.3229213727364634,-0.07370189598966216,1.957889895513436,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,56.09404309252219,55,30,84,12.323439773582384,all,0.5543726235741445,3945,ADVENTU_ORD4A,AGGRES_MPQ,-0.03551211910516128,-0.028844834634367305,-0.009892550918133711,-0.03329529423110091,-0.028844834634367305,-0.00986315899096684,0.32381273769155383,0.33298966317087814,-0.15796139010276097,1.6923967741831032,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.28125,46,42,49,2.03100960115899,male,0,128,ADVENTU_ORD4A,AGGRES_MPQ,0.10470849179325055,0.0739234892758166,0.021350873831875162,0.1155810485703001,0.0739234892758166,0.02755676378424672,0.2875047446969651,0.3349789686887598,-0.279387048300434,1.1961953308793347,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.38414634146341,47,39,49,1.9796491919625723,female,1,164,ADVENTU_ORD4A,AGGRES_MPQ,-0.13229226390129728,-0.1929142960664618,-0.03573929506963741,-0.16318733588687834,-0.1929142960664618,-0.044460263649523046,0.3373665262004859,0.31236634496959814,-8.181649186712383e-4,1.8716185303615498,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.33904109589041,46,39,49,1.9995144870373744,all,0.5616438356164384,292,ADVENTU_ORD4A,AGGRES_MPQ,0.0035291746641005354,-0.04773905850710977,8.558783888209403e-4,-0.011175043970481847,-0.04773905850710977,-0.002956459256005048,0.31626671364806486,0.3328782919262171,-0.13121875428202823,1.5239579264256393,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,60.23076923076923,61,50,69,5.559510969761934,male,0,754,ADVENTU_ORD4A,AGGRES_MPQ,-0.04760368301272445,-0.0587944217488675,-0.01236562858222926,-0.0517355988762234,-0.0587944217488675,-0.014773987941057741,0.29993090501273456,0.3367350581912099,-0.25445345068421116,1.751429006551083,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,59.55924695459579,60,50,69,5.588690302678819,female,1,903,ADVENTU_ORD4A,AGGRES_MPQ,-0.03929953277616728,-0.046640089751110864,-0.012057046056203441,-0.04785453670606976,-0.046640089751110864,-0.014417972835343322,0.34173916546751903,0.31446649538939325,-0.11217385242678837,2.194821481303827,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,59.864815932407964,60,50,69,5.583777765615748,all,0.5449607724803862,1657,ADVENTU_ORD4A,AGGRES_MPQ,-0.028046413811933135,-0.034936390546835824,-0.008063195515932698,-0.03230801051877396,-0.034936390546835824,-0.009676946141493893,0.3236186017149914,0.32997974115919226,-0.18679998493321895,1.9665931162975434,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
