panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W3,1992,20,10-29,19.253731343283583,19,18,21,0.49951852951969594,female,1,536,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7333089201083562,0.7263888826275954,0.6752623559302918,0.719790374888451,0.7263888826275954,0.6492089572771002,0.5777745940697752,0.47020562093705603,1.4929049454441945,0.6936997497446903,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.253731343283583,19,18,21,0.49951852951969594,all,1,536,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7333089201083562,0.7263888826275954,0.6752623559302918,0.719790374888451,0.7263888826275954,0.6492089572771002,0.5777745940697752,0.47020562093705603,1.4929049454441945,0.6936997497446903,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.253731343283583,19,18,21,0.49951852951969594,female,1,536,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7333089201083562,0.7263888826275954,0.6752623559302918,0.719790374888451,0.7263888826275954,0.6492089572771002,0.5777745940697752,0.47020562093705603,1.4929049454441945,0.6936997497446903,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.253731343283583,19,18,21,0.49951852951969594,all,1,536,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7333089201083562,0.7263888826275954,0.6752623559302918,0.719790374888451,0.7263888826275954,0.6492089572771002,0.5777745940697752,0.47020562093705603,1.4929049454441945,0.6936997497446903,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.775305895439377,21,16,23,0.7361276752085651,female,1,899,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7102782964459514,0.6987415511601688,0.6499020229129125,0.6933583621989674,0.6987415511601688,0.620665579784914,0.5521662566798877,0.4461066737277749,1.4413294382799304,0.672632454610806,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.775305895439377,21,16,23,0.7361276752085651,all,1,899,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7102782964459514,0.6987415511601688,0.6499020229129125,0.6933583621989674,0.6987415511601688,0.620665579784914,0.5521662566798877,0.4461066737277749,1.4413294382799304,0.672632454610806,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.775305895439377,21,16,23,0.7361276752085651,female,1,899,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7102782964459514,0.6987415511601688,0.6499020229129125,0.6933583621989674,0.6987415511601688,0.620665579784914,0.5521662566798877,0.4461066737277749,1.4413294382799304,0.672632454610806,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.775305895439377,21,16,23,0.7361276752085651,all,1,899,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.7102782964459514,0.6987415511601688,0.6499020229129125,0.6933583621989674,0.6987415511601688,0.620665579784914,0.5521662566798877,0.4461066737277749,1.4413294382799304,0.672632454610806,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.790794979079497,22,17,24,0.7572916005363532,female,1,717,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.6740411336546227,0.6473961614540894,0.6274101665205958,0.6506366228169986,0.6473961614540894,0.5910622791500334,0.5742773876114046,0.43037917734499903,1.590544629002142,0.5946525519706406,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.790794979079497,22,17,24,0.7572916005363532,all,1,717,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.6740411336546227,0.6473961614540894,0.6274101665205958,0.6506366228169986,0.6473961614540894,0.5910622791500334,0.5742773876114046,0.43037917734499903,1.590544629002142,0.5946525519706406,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
