panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Germany,W4,2011,20,50-69,62.458536585365856,62,51,69,4.299256523532582,male,0,410,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3296576436696923,0.3270119645026121,0.13559895172880143,0.3488608846369567,0.3270119645026121,0.15187428463788757,0.47919055040022157,0.7142509383953571,-0.1280636620961108,2.1358096491649894,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,50-69,61.2183908045977,61,51,69,4.551919181054935,female,1,522,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20615508259268647,0.20736467703662995,0.07753224737039109,0.21996981412237882,0.20736467703662995,0.08108485125309332,0.5482868713208912,0.6475762161726831,0.5195051805802762,3.8609086109608906,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,50-69,61.76394849785408,61,51,69,4.482699608296935,all,0.5600858369098712,932,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3118474005779434,0.3185540286569321,0.12837740068747977,0.32316542656086844,0.3185540286569321,0.13560995871505124,0.5309982870271456,0.710226738162514,0.2522196967085784,2.8248817718595087,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,70-90,75.83529411764705,75,70,90,4.851413585497164,male,0,340,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28557513389730066,0.32427573816519223,0.09127504334926732,0.30471996307449567,0.32427573816519223,0.10335294903784903,0.5454569516753319,0.6958674235544671,0.003449801886953936,3.6926365349532513,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,70-90,76.49201277955271,75,70,90,5.51345383397044,female,1,313,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20856576912943722,0.21908669612894646,0.05578855297389707,0.21327067895264049,0.21908669612894646,0.06242919873955776,0.6821598412692914,0.449910484774254,0.7907226713399047,5.89986299407468,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,70-90,76.1500765696784,75,70,90,5.185706596813835,all,0.4793261868300153,653,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2885580157317745,0.3247104177205947,0.09313525245280287,0.3016828141875207,0.3247104177205947,0.10399575619914075,0.623926180342583,0.6276850373923983,0.3682297939898872,4.509920260524527,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,10-90,68.52266666666667,68,51,90,8.071535529457412,male,0,750,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.30968904303348554,0.32498847375967976,0.1166013343269633,0.33022817962766426,0.32498847375967976,0.1322189902304473,0.5091052186460748,0.7206146011995017,-0.07082613824608705,2.64235554780774,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,10-90,66.9437125748503,66,51,90,8.890915964054413,female,1,835,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20880673502612035,0.22030253284993065,0.07358139953956373,0.22372006331359898,0.22030253284993065,0.08003344512840425,0.5978386288654601,0.59895281989324,0.6037465966259451,4.414727055862045,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,10-90,67.69085173501577,67,51,90,8.546830196507234,all,0.526813880126183,1585,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3009620500219789,0.32119833185089225,0.11525571907323727,0.31512148559450665,0.32119833185089225,0.12573554643920673,0.5692877605153599,0.6909564615251643,0.29423714955163477,3.315606417317369,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,50-69,59.26283135927805,59,50,69,5.767383213783949,male,0,1773,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.35239361905955774,0.3746120524078693,0.16400510972100102,0.37641549012011577,0.3746120524078693,0.17930932053114992,0.4899826324282889,0.7414676061663171,-0.022793533591020973,2.1317414045875984,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
