panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Sweden,W4,2011,20,50-69,63.01075268817204,64,50,69,3.881028746417032,male,0,465,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.08820698678829633,0.12794949561564217,0.02422691212660836,0.13085999177740207,0.12794949561564217,0.034067737536120246,0.394013033198002,0.6242185261727371,0.10427189457780252,3.522136786874276,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,50-69,62.54304635761589,63,50,69,4.358305540982702,female,1,604,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.05667004669246372,0.0711427399815881,0.009675949923801575,0.08217799129862696,0.0711427399815881,0.012601406398377849,0.4098491398221752,0.4327051802067778,0.13478890629975107,8.196611269955287,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,50-69,62.74649204864359,63,50,69,4.162016057637023,all,0.5650140318054256,1069,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.09109169182280653,0.12214050654685389,0.020965937773274504,0.12317568289352798,0.12214050654685389,0.026351347007567517,0.40513259615018726,0.5538666824816195,0.13586880720488556,4.965314378888098,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,70-90,77.16425120772946,76,70,90,5.358533037545428,male,0,414,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.14266921890327952,0.16209819591582345,0.034316004835847395,0.15955574597346991,0.16209819591582345,0.03824750276056167,0.5016294574591881,0.5256189223714341,0.2896969152485388,5.118652551327578,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,70-90,77.02097902097903,76,70,90,5.336090133963549,female,1,429,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.0816825179350991,0.09205910776859731,0.012906873184898478,0.09637681720305614,0.09205910776859731,0.015072354010451317,0.5708208550833894,0.30758460176044233,0.6176422356917183,11.088450140293322,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,70-90,77.09134045077106,76,70,90,5.344427557818772,all,0.5088967971530249,843,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.12876151719928333,0.1455390642465503,0.02763413999553929,0.1437461425585907,0.1455390642465503,0.030830376510810595,0.538575499957171,0.4423838959438147,0.44668540906312443,6.7052507457035855,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,10-90,69.6769055745165,69,50,90,8.451943825105353,male,0,879,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.11903732203659535,0.15518407523635822,0.031865186839586675,0.15335560333504156,0.15518407523635822,0.040058973822077265,0.4455512686278449,0.5916310373977327,0.1666973223908892,4.085900991131087,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,10-90,68.55566311713456,67,50,90,8.593932045049405,female,1,1033,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.07050474562348596,0.08773758314057327,0.012264880763317696,0.09389800865323245,0.08773758314057327,0.015308672319376488,0.47803855897446473,0.3888831226137305,0.3199980280900225,9.130417517899291,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,10-90,69.07112970711297,68,50,90,8.545024237850262,all,0.5402719665271967,1912,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.11149721856791892,0.1415279247646877,0.025823551185336944,0.13893041274108872,0.1415279247646877,0.031025963973822877,0.4651612620516602,0.5141746825867217,0.25269777137490634,5.563359571481582,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,50-69,62.12311557788945,63,50,69,5.062302701550044,male,0,1194,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22491508974074195,0.19615620465073527,0.0629482399876033,0.2240860432504629,0.19615620465073527,0.06208446368766686,0.3870188289515977,0.5961735954098418,0.11150001854761786,2.6633282612186777,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
