r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.08007701058521999,0.2858965770599196,0.20581956647469962,0.07980044183286816,0.28543790138414105,0.20563745955127288,panel,9,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08076003988666208,0.28588083705802814,0.20512079717136605,0.08048239544709879,0.2854330792100297,0.2049506837629309,panel,8,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.0790683083666257,0.2827790061032433,0.2037106977366176,0.07878182219942875,0.2823951487604949,0.20361332656106612,panel,8,domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.0804005112285216,0.28277803371195553,0.20237752248343394,0.08011296755340835,0.2824051489182525,0.20229218136484417,panel,7,domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07964511792852871,0.2853251181609608,0.20568000023243208,0.07936700537325381,0.2848770118732197,0.20551000649996587,panel,8,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.080396599630015525,0.2853230921078021,0.20492649247778658,0.0801174268588174,0.2848859206879478,0.20476849382913043,panel,7,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07862766479589678,0.2822214586434624,0.2035937938475656,0.07833970162236226,0.2818482844855328,0.20350858286317053,panel,7,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08002555208740333,0.2822191988219081,0.20219364673450477,0.07973652331310266,0.2818570047725659,0.20212048145946326,panel,6,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07777512703452003,0.2835603857042284,0.2057852586697084,0.07749588545277863,0.2831111729165525,0.2056152874637739,panel,8,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size
0.07841268579935423,0.28352743244172757,0.20511474664237334,0.07813237720394939,0.2830891626079227,0.20495678540397333,panel,7,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same
0.07693070840967359,0.280580708887029,0.20365000047735543,0.0766418861940461,0.28020668170079965,0.20356479550675355,panel,7,domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size
0.07820743825286963,0.2805721943920238,0.20236475613915417,0.0779175627037606,0.2802091692599852,0.20229160655622458,panel,6,domain_name_pair_same;gender_group;item_num_type;mean_rel;measure_category_pair_same
0.0773635535942224,0.28300938061119585,0.20564582701697345,0.0770828225665472,0.28257079388250905,0.20548797131596186,panel,7,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size
0.07807766853785963,0.2829988591761157,0.2049211906382561,0.07779589039132295,0.2825712373799918,0.20477534698866884,panel,6,age_group;domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same
0.07650786031172724,0.2800414123937315,0.20353355208200424,0.07621760974063696,0.27967811942772325,0.2034605096870863,panel,6,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same;sample_size
0.07785922738151371,0.28004119115087284,0.20218196376935912,0.0775679195951614,0.27968891234105664,0.20212099274589523,panel,5,domain_name_pair_same;item_num_type;mean_rel;measure_category_pair_same
0.06899067369662701,0.19876518692228715,0.12977451322566014,0.0686745321006964,0.19826280693549736,0.12958827483480095,panel,8,age_group;gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
