r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.08041027399636896,0.2762305775570193,0.19582030356065033,0.08012734888944695,0.27578784420078184,0.1956604953113349,panel,8,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.0806071449256468,0.276210083889433,0.19560293896378622,0.0803230272059744,0.2757784132458021,0.1954553860398277,panel,7,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07798661959853445,0.27240034200877294,0.1944137224102385,0.07769334968546981,0.2720331933388792,0.1943398436534094,panel,7,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07853467143662321,0.2723994516496688,0.19386478021304557,0.07824026013327623,0.2720434337052474,0.1938031735719712,panel,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08012676388637244,0.2757622937137189,0.19563552982734647,0.07984237312495479,0.27533035600658096,0.19548798288162617,panel,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08037121909433681,0.2757573378758052,0.1953861187814684,0.08008565150559321,0.2753364790505376,0.19525082754494438,panel,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07769926066764485,0.27194854697374654,0.1942492863061017,0.0774045993499749,0.2715923083998105,0.19418770904983562,panel,6,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.078292010102261,0.27194686432827186,0.19365485422601086,0.07799620585681222,0.27160176268903913,0.1936055568322269,panel,5,domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07882967714480954,0.27413999299042485,0.1953103158456153,0.07854437849296014,0.27370708773789587,0.19516270924493573,panel,7,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size
0.07893527502083239,0.27409997166228794,0.19516469664145555,0.07864878156421617,0.2736781497382773,0.19502936817406114,panel,6,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
